position,TimeUTC,TimeLMT,Longitude,Latitude,Altitude,Status,MainV,BeaconV,TemperatureC,study_local_timestamp,individual_local_identifier,valid
   1,4/30/16 8:59,4/30/16 3:59,99.03626,15.49083, 997,val. GPS-3D,3.52,3.60,27,2016-04-30 03:59:00,20080,1
   2,4/30/16 9:00,4/30/16 4:00,99.03625,15.49083,1003,val. GPS-3D,3.28,3.60,27,2016-04-30 04:00:00,20080,1
   3,4/30/16 10:00,4/30/16 5:00,99.03614,15.48988,1008,val. GPS-3D,3.52,3.60,27,2016-04-30 05:00:00,20080,1
   4,4/30/16 11:00,4/30/16 6:00,99.03608,15.48971, 966,val. GPS-3D,3.52,3.60,28,2016-04-30 06:00:00,20080,1
   5,4/30/16 12:00,4/30/16 7:00,99.03619,15.48990,1003,val. GPS-3D,3.52,3.60,30,2016-04-30 07:00:00,20080,1
   6,4/30/16 13:02,4/30/16 8:02,99.03643,15.48957, 993,val. GPS-3D,3.52,3.60,27,2016-04-30 08:02:00,20080,1
   7,4/30/16 14:00,4/30/16 9:00,99.03680,15.48934, 984,val. GPS-3D,3.52,3.60,26,2016-04-30 09:00:00,20080,1
  12,4/30/16 19:01,4/30/16 14:01,99.03681,15.48953,1036,val. GPS-3D,3.52,3.60,25,2016-04-30 14:01:00,20080,1
  13,4/30/16 20:00,4/30/16 15:00,99.03678,15.48947,1024,val. GPS-3D,3.52,3.60,25,2016-04-30 15:00:00,20080,1
  14,4/30/16 21:01,4/30/16 16:01,99.03666,15.48934, 971,val. GPS-3D,3.52,3.60,27,2016-04-30 16:01:00,20080,1
  15,4/30/16 22:00,4/30/16 17:00,99.03676,15.48929, 997,val. GPS-3D,3.52,3.60,23,2016-04-30 17:00:00,20080,1
  16,4/30/16 23:00,4/30/16 18:00,99.03657,15.48901,1081,val. GPS-3D,3.52,3.60,24,2016-04-30 18:00:00,20080,1
  31,5/1/16 14:00,5/1/16 9:00,99.03645,15.48356, 996,val. GPS-3D,3.52,3.60,26,2016-05-01 09:00:00,20080,1
  32,5/1/16 15:00,5/1/16 10:00,99.03650,15.48360, 988,val. GPS-3D,3.52,3.60,26,2016-05-01 10:00:00,20080,1
  33,5/1/16 16:00,5/1/16 11:00,99.03642,15.48353, 992,val. GPS-3D,3.52,3.60,25,2016-05-01 11:00:00,20080,1
  34,5/1/16 17:00,5/1/16 12:00,99.03625,15.48354, 988,val. GPS-3D,3.52,3.60,27,2016-05-01 12:00:00,20080,1
  35,5/1/16 18:00,5/1/16 13:00,99.03825,15.48146, 993,val. GPS-3D,3.52,3.60,24,2016-05-01 13:00:00,20080,1
